Thanks for the instant reply, and for still doing first bag free (so important)!	1	569275935905722368
-everyone: its been weeks&amp;those dickheads AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay	2	569753036014247936
You can bump me up to Group 3 so I won't be forced to check my bag and wait 30+ minutes at LGA.	2	568925583939375104
“: Well captured, Brittany! We love the clouds! :)  Enjoy the ride!” Thank you!	1	569563087964995584
I did. Should i expect a response in this fiscal year? This calendar year? Never?	2	569622208588468224
received a voucher but if you want to improve relations be up front with passengers.	2	569977008077148161
after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves.	2	568002085888897025
"More like BaeJet Airways, amirite?

“: Right back at ya!”"	0	570267929322921985
no one received text alerts, automated calls, anything either. Literally no information as to what was happening.	2	569617808885096448
requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks	2	569857157778132993
there are breastfeeding momma's watching this story all over the country! Better work on a faster response :)	2	570050881879568384
Still on hold. Way to suck.	2	569943022474956802
I've been on hold for one hour and four minutes for your reservations line. How can you possibly do business this way?	2	568006084360863745
that you would let us just switch to a different set of flights so we could spend time with the family after he passes away...	2	569623606684209154
- I will for sure. But my TSA-Pre works with other airlines. Why is Jetblue different?	0	567831806944223232
my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!	2	569754550187352064
Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back.	1	569520425312632832
are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭	2	569802396328534016
Please get back with my about my airtran credit Q4VNMB, I call and I'm being told that I will, but I never get email/call back	2	569875093360238592
experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism	1	568970274303045634
RT : Our fleet's on fleek. 	0	569930522677399553
Offers Atlanta Unprecedented Perk  	1	569451572792406016
using A321 JFK-SEA for Summer 2015. It will be my first A321 flight ever! No Mint to Seattle, Core Config only.	0	568706272788262912
my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14	2	570101746590093312
has the WORST customer service of any airline I've ever flown.	2	567722664597286913
yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.	2	569689239136423936
When will you release November flights for Flight Booking Problems?	0	568897013997289472
apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.	2	569709058636320768
“: _Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA	2	570297479029252097
"no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing"	2	569186762947493888
crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking	1	570042186399657984
I love the Admiral Clubs! Thanks, hey can you follow me?	1	570101777934086146
Is there a way I can get a record of all the flights I've taken with you?	0	570007324380631040
this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.	2	568882789082222592
yea get me to phoenix already. Delays all day with you people. It's bullshit.	2	570087006593642496
No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.	2	570272997052805120
I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?	2	569628494214225922
it was delivered! Thank you for making sure it arrived at my doorstep!	1	569707473973739520
quick question: let's say I book a flight (I did so) and you then drop the price. Do I get the cheaper rate?	0	569311935835062272
Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.	2	569261053927919616
I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad	2	569687291007881216
- Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year.	1	569737333827887105
On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.	2	569940980809342976
any direct number to dividend miles account info? Every Time I try them I get actually hung up on	2	570269976042573824
unavailable leg that registered hours after being sold out. Only option to offer after 45min was +$400/ticket or Travelocity (2of2)	2	568288672627318784
any word when the customer relations department will open back up?	0	570009135519035392
Keep up the great work :)	1	569253311813185537
yes called your UK number on skype…well worth the $.50.  i recommend others do the same.	1	569627200133197824
 when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!	2	569882830328569856
my golf bag was broken on the flight I just took. What's the process for damage reimbursement?	2	569604665240895488
line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. 	2	569704597922557952
FYI, went through this on similar flight last week.	0	568894256070287360
missing my amazing us bank work conference, not ok.  What do I do now?????	2	569598985737867265
I hope so too :)	1	569025196230877184
still waiting to see  _Dev_  😞	0	567735941846937600
calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution	2	569869884164714498
We're having 2 grandbabies in 2 weeks -- will travel to DC for the births. Thank you for the reasonable fares!  See you Saturday!	1	568605539866976256
Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?	2	568066302818058240
not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k	2	567811713870876672
what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA	2	569668704524308480
Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.	2	569626683139104768
flight to BOS Cancelled Flightled, no flights till TUESDAY, spent $1000 to get a flight through another airline + $170 for hotel. Refund	2	569340341956038657
I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.	2	569959631256051712
flying to LGA in the dead of winter? #jvstatus EWR &amp; JFK is always the intelligent option.	2	567735667879575552
Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?	2	569011727532032001
Already checked in so the page expired :X	2	568929026644975616
A320 landing _airport in February of 2014. #avgeek #warmweather 	0	568567970450055170
Umm, can you define 'extra time'?	2	569083218554519552
: You Make the Reservation; We'll Make the Excuses! #usairwaysfail	2	570110504254857217
not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?	2	570267915154538496
thanks! I expected a wait... Just not that long. :)	2	567831160748916736
could you add me to that list? Been on hold for an hour 15	2	569248702092541952
3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!	2	569673431224074240
Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415	2	569002132621398016
BOS. Everything current now. Thanks for the follow up	1	569533355248766976
When will VX use all 6 LGA slots instead of 4 today? Adding AUS makes this less likely :(	2	568132204712370178
I'm seeking to go 2 client. B/c u cant get me there I need refund. I filled out form not confident it works if past is an indication	2	570200756827000832
STAHHPPP!!! RT : Our fleet's on fleek. 	0	569949588527775744
nightmare trying to get to Costa Rica from PHL today. Stuck in Miami and no one answers at 800 number.	2	569702495926267905
Indeed. It was not 😉.	0	569960350876979200
Flight 3267 (N659SW) arrives at following flight from 	0	569681392369590272
- been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!	2	569685606202093570
"4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin "" #southwestairlines"	1	570245840612265985
you asked me to DM then ignore them. Please assist in changing to another flight today- 21 Feb fra to mco avoiding IAD.	2	568968480717983744
why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.	2	569230859896803328
our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.	2	569571731649667072
Thank you for valuing my feedback. What will you do with it?	0	568792664931508225
I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN	1	568925054089629696
free hotel doesn't make up for such poor customer service and disregard	2	567875594785923072
I was scheduled for SFO 2 DAL flight 714 today. Changed to 24th due weather. Looks like flight still on?	0	569881548515708928
instead they yelled at him and told him to call a number that will not pick up due to call volume	2	569981899332059136
flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on	2	569522767868989440
how much does it cost to check in an additional bag? Traveling from newark to glasgow. Thank you :)	0	567711860938772480
how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.	2	569525811704934401
thanks, but they told him he couldn’t a few hours ago, then my plane left  after I tried to do it. Stuck waiting for hours now	2	567864832235405313
worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed	2	570283254743506944
no still trying to get home.	2	569009316490911745
you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much	2	570086891342733312
Thanks for the update.	1	569907031693520896
HE is a lap infant (4 mons old)	0	569901265163034624
thanks	1	569883383930621952
 when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?	2	569188394716278786
you have a company policy that refuses employees to speak to other employees over the phone? Interesting	2	570045914347237376
is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!	2	569621528951660545
how does it get Cancelled Flightled 10 hours before take off?	2	570203218686423041
wanting a ⭐️ for the ✈️ finding the gate. No apology or exp. All good, I'm sure connecting flight leaving SAC will be chill!	2	568977492410703872
for the record- Rozana at Newark was lovely and helpful. #choosekind	1	570259311315836928
Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??	0	568574762433138690
they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them	2	570283544125288448
2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?	0	567768306799882241
something they're not telling us (2)	2	568807083270762497
"THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
"	0	568422817601097728
We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.	2	569175548632698881
my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16	2	569523293356630016
I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5	2	568252192592769025
im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times	2	569951021398683650
I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.	2	567801274293563393
Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.	2	568511969335984128
airlines abuse your expensive video equipment and overcharge you for the privilege  via 	2	568831574474661888
oh I will, AA on speed dial	0	570195444300718080
I can DM it to you, if you follow me	0	570240336519258112
best airline 👌	1	569970324810240000
I hope you lose the next govt contract	2	569620432204267520
ugh always know a way to my heart 😘🙌	1	568640650129731585
Thank you SWA and Shannon G. (C22) for being a miracle worker! #awesome	1	569676204728389632
I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.	2	568158427664527360
You landed me at #BWI instead of _Airport  and have no plans for me to make it home to DC. How do you suggest I get home?	2	569361587032748032
the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.	2	569340749466226688
Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue	1	568066927723212800
_dragonss LAUREN IM SCREAKJMF	0	568082378406682624
flying by myself is getting old	0	569674873787658240
Flight 953 NYC-Buenos Aires has been delay since yesterday at 10PM. Is going to take off at 3.30PM now? Give us answers!	2	569589460226183168
- been on hold with reservations for over 30 min already! #worstairline	2	569161513056935936
Very quick! TY. : I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH	1	569507060209090561
I always tell everyone to fly Southwest! Congratulations!!!	1	568443115415035904
AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire	2	569877197093097472
I did start a claim but 8-10 weeks is unrealistic, am I really supposed to go that long with out a car seat for my child.Ridiculous!	2	570298455068971008
been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2	2	569638751598563328
Thank you, you too!	0	570300262302289920
luggage was severely dented/missing wheel coming off baggage claim in SAN. Luggage agent Miranda (I think) wasn't any help.	2	569022319437357056
okay just signed up!	0	568404564375969792
are you ever looking for interns ?	0	568100774204600320
well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?	0	570090452809949184
send more service agents so all the stranded passengers can be helped!!!🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘	2	569245707477131264
I can probably find some of them. Are the ticket #s on there?	2	568526521910079488
yes to three different checkers along the walk to the plane. Overkill	2	568817350864023552
thanks for the quick response! Fingers crossed the plane gets here then	1	569671435309809664
not impressed with your customer service. everyone has been unhelpful and incredibly rude.	2	569555411998613505
while in Haiti Id do food distribution for hundreds of hungry kids in nearby villages. #flyingitforward 	0	569152332765667328
of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins	2	569659230929555456
went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?	2	570283248301043712
have sent you a DM with the details. Thanks!	1	569834388919328768
.she needs a wheelchair at the gate for sure. What options does she have?	0	570293142257311744
over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.	2	570272387985514497
oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!	2	569688201222160385
I ended up on a flight to LA my fourth time on standby. Thanks! 	1	569671087820111872
no bag tagging, led to many people backing up the aisle to front with bags	2	569259575800569857
Are you expecting any delays out of #DFW tomorrow morning?	0	570097456786104320
and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.	1	569640141989552128
most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx	2	569275430311751682
so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!	2	568899587424931840
, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???	0	568186047659507712
they finally answered. They were rude and didn't help me at all.	2	568471991889612800
help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!	0	568629385105793024
"flight Cancelled Flightled, stuck for 3 days. Paid for ""A"" boarding. Refused to honor it with rescheduled flight"	2	569342909205647360
Sorry for unfollowing, 	2	569958127258497025
somehow I knew that you'd wait until I was airborne to respond. #hacks #jokers #neveragain.	2	569379726562869248
.Hopefully it's all fixed. They've got a new aircraft for us- just waiting to board.	0	570068649295241216
will you cover the cost of my car service waiting time?!	2	569542909533384707
Nope, I have not been rebooked.	2	569709793000210432
got it right with the safety demonstration! Corporate but funny, reserved but NOT CORNY  as a… 	1	568568593262231552
yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad.	0	569697188508348416
at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees	2	569089890173874176
seriously, there aren't any reps available to take phone calls? Even for platinum?	2	569743129928028160
how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 	2	569528410684461057
It's 838. We boarded and we are waiting now to take off, hopefully.	0	569950785859145728
please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople	2	569964389660540928
wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning	2	569854540494868481
I keep getting kicked to an error message when trying to purchase a flight on  Have tried at least 4x.	2	569273451564785664
right but the point was that my kids don't fly often, but I do. I bought four round trip tickets from DtW to PHX so I'm....	2	567770621451702273
my friend has been on hold for 1.5 hours and still counting!	2	569158030404800513
thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst	2	569599713499963394
awesome thank you very much for the help	1	568986700984283136
Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!	1	570003111772692480
DM sent! Thanks so much for responding! Your response was so timely, I missed it!	1	568377392420356096
here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass	2	569526458529349632
I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!	2	568113601480757248
"""sorry you were disappointed"" #outoftouchwithreality #people have kids and jobs"	2	570060687164067840
is 4:30am and I am in the customer service line trying not to scream. #epicfailunited	2	569475092582789120
That would be great! I never thought I'd be the sort who'd be into them, but it really makes the flying experience more bearable 	1	568797557914148865
huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.	2	568466370205237248
rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum	2	567886091975462912
private jet would have been cool! Do does not work. I'll try again	1	570214660638511104
: thanks! i will catch my conection! :)	1	568899516872568832
Thank you.	1	570198744907567106
we have posted your response on facebook for everyone to see people are appalled by your lack of concern	2	570057871058079745
"how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air""."	2	569832733226110976
Don't blame it on weather. Rep at counter cost me entire day - not weather.  Printed Boarding Pass too Late Flight. #TakeResponsibility	2	569958301443739650
Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight	2	568054687993352192
so glad u guys do business w/ more class than UR competitors 😏	1	569148485519462400
"“: #IfThe80sNeverStopped, we'd still be rocking out to this chart-topping hit"". What?  The 80's are over?"	0	568495924135235585
Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.	1	569874879794831360
I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight	1	569860371626004480
I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.	2	569700252321755137
Our flight was originally supposed to leave at 1:40pm &amp; now we won't leave until 5. This is the 2nd time this has happened	2	567786475262345216
it's flt 4827 to ELM - still no gate and still have to make it thru customs	2	569651085348110336
And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked.	2	569859036360908801
Will it be this year, do you think?	2	569973278699352064
"AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over."""	2	569651021175267332
I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!	2	569757115822157826
can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.	0	568533394402861056
Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.	2	569358953567670272
how do you stay in business with such poor service? #poorservice #notgoodenough 	2	568968312274718721
Hopefully my baggage fees will be waived tomorrow when I actually get on a flight, as well as compensation for my hotel room	2	569918466821459968
on flight 1839 waiting for weight and balance info for the past 30 minutes!!!	2	568750153315676160
Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.	2	569164614921019392
can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?	0	570039094257938432
(2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?	0	568916345506566145
no, they're too busy being awesome and trying to get us out ASAP. I'll deal.	1	568574897988874240
i hope i get the opportunity to join the team with this job opening!	1	569263496560422912
help im falling out of one of your planes	2	569579478168547328
Not happy with start of trip!  Cancelled Flightled flight #poor customerservice	2	568826004891832321
it's poop and barely works	2	570279787287093248
no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify	2	567729414822449152
Black History Commercial is really sweet. Well done.	1	567858373527470080
".Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly."	2	569762940816990208
 flying Southwest for the first time to LGA with a layover in Atlanta!	0	568801542322548737
I love #JetBlue ! #FlyFi when will we be able to charge our devices on domestic #A320 flights?! Thanks! 	1	569530599129501696
 They said it works 80-90% of the time, DFW security entrance C26. Before/after pre-check, whereas I paid for the service.	0	570204972589002752
delay is understandable but look at the time of the the flight and boarding time. Weird!	2	568831166976884736
if you're listening, why are you the lowest provider of inflight wifi? Get with the times!	2	568023874970861568
cs thinks that miles can repair the damage done, it will be interesting if they travel in and exp the worst flight ever!	2	570004899234074624
being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here	2	568218884060241920
Why isn't the flight status updated to delayed UA1532 no board	2	569900131488632832
app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness #family #friends #sunshine	1	567875974869680128
Customer service is dead. Last wk, flts delayed/Cancelled Flighted. Bags lost 4 days. Last nt, flt delayed/Cancelled Flighted.  No meal voucher?	2	569886919833874432
I think we both have the same status (nothing). I think there was a bug in your search system.	2	568649837610037248
i will be on this plane while on the ground longer than i will be in the air. US5235	2	569589028590391298
Flight Get Me Out Of Chicago.	0	569986326168268800
opened online applications for Fall 2015 intern positions throughout the company.  Apply via 	0	569995235608137728
Follow me pls?	0	569373511455776768
- Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...	2	568640713635676160
Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!	2	569975778953142272
Re: Flight 8088 SXM&gt;JFK what time does bus leave hotel on Feb 22?  Mass confusion here.	0	569310328862830592
excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?	2	568781450146787328
Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.	2	569691648579338240
needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.	2	569500787849728001
lets do that can you email boarding pass?	0	569097525690568704
frustrating indeed especially when no one knows what the issue is....	2	570261977332731904
“: We'll see what we can do. ^KN” We are running! Most of this plane is running. Thanks for the help!	1	570105020999344128
thanks for delaying our flight for an hour, missing our connecting flight and terrible customer service. #neveragain #vacation	2	568805571647942656
 I will dm you now	0	568830255282040832
looking to for low rates bos to Vegas in Late Flight June for 3 kids and myself for a sporting event. Any deals or breaks	0	569937260994564098
I did not, my mind was on getting to the next flight.	2	568144894964994048
Engadget Theverge Wired reddit	2	567896042093617153
sitting on the plane in JFK waiting to take off doors are open catering is stocking up we are delayed but they couldn't be nicer	2	567695310860730369
2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!	2	569310885191286784
“: Our fleet's on fleek. ” 😂😂	0	569996914546094080
's CEO battles to appease passengers and Wall Street - Waterbury Republican American 	2	568833490818453504
Hey , this is your job, don't give me the safety spin. This is the same plane that broke on the original flight out. #unitedSucks	2	568934521506107392
, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.	2	569587728607633408
Disgusted with your poor customer service. U wrongfully remove &gt; 65,000 miles from my Dividend Miles and no live person,	2	570074662086045696
Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?	2	568766741746225152
is the trueblue site broken at the moment?	0	568164652821184512
while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?	2	569641915114659840
your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k	2	569627005852917762
Cancelled Flighting my flight today because of weather in Dallas without being charged?	2	569891937924358145
If I’m unable to use my departing flight can I still use the returning flight?	0	570259268844314625
Thank you for your help, Shannon! Great customer service, .	1	568852176799277057
US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.	2	569943345000280064
well this one missed the mark.  She was in a snit from the minute I stepped up to the counter	2	569339467615506435
you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!	1	569675144353828864
Tried...considerable confusion...no announcement...no sign updates	2	568202287216234496
is the worst	2	569313492894752768
FYI the info.com email address you say to contact in password reset emails doesn't exist. Emails bounce.	2	568174745293709313
  It's too bad UA has had another unforeseeable operational issue on my return flight.	2	570115302991777792
dont send me a tweet to cover your social media complaints. How about sending me a message with a way to resolve?!?! #CustServ	2	570021329065394176
I urgently need two receipts sent but CS is closed. Can you help?	0	570215548589453313
flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!	1	569775081636782081
Please REPLY!  How do you mess up my rebook TWICE???	2	569759892803756032
I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?	2	568173937714028544
Is it a temporary site glitch or are you no longer offering flights from GRR to GEG after Feb? Can't find any online :(	0	567686758708817921
No. It does. You could not be more wrong. 	2	570021054015541248
united flight UA3774 after two delays just Cancelled Flightled no explanation &amp; no more flights to Norfolk that aren't booked. Renting a car.	2	569606901325017090
I sure did.   I had to drive a total of 3 hours to get my own bag.  I'd like to explain that debacle but no one wants to talk to me.	2	570290993339244547
16 days for one flight and 8 for the other (roundtrip).	2	568118981170606080
"Nice try I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow"""	2	570086488324485121
thank you for integrating with Passbook on iOS, it all works so much better now!!!	1	568429191546277888
please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?	2	568421732157161472
flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?	2	569154174929244162
and at this point I don't need sorry, I need a revers agt to pick up the call so maybe we can make the 11:30 flight today	2	569484900828491776
thanks for the update. 'Preciate it. Hope it gets here. Been delayed 2 days getting back	2	569645505950695424
now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍	1	567858317831249920
flight 348 is a freaking nightmare tonight #sittingonthetarmac #delay	2	568968059517411329
I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs	2	570015715530395648
But I got a bad exchange rate so want my money back. Please can you refund without penalty.	2	567805339790475264
the flight that I did not connect to was 1857.	2	568616488766029824
Awesome! Thank you! ;)	1	569235924544045057
on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?	2	569488962324172801
Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).	2	568140850963881984
can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time	2	568438860390244353
Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug 	0	569301386262745089
extra night we have to stay in San Juan now. How can I check on that?	2	569794658479394817
ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.	1	569276518305820672
Social Media Takes Flight with Fly #LikeAGirl - What brand lesson can we learn?  #SMM #Brand  	0	568045665185452032
your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.	2	569887310713479168
I tried calling for yet another delayed flight and was told the phone line couldn't handle the volume and was hung up on. Twice.	2	569545779079094272
Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK 	1	569589643487928321
Late Flight again geez flt2417 #Late Flight #delays #typical	2	570075821127249920
you call this a window seat? #airbus321seat14Fproblems 	2	569116333998256129
*cough* #awkward!	2	569236960528756737
"not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta"	2	568927631103696896
U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated	2	568757775205056512
great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!	1	569696449111461888
they had snacks available, just no fresh food...not sure what happened, but I'm sure we will grab a bite before our SFO connection	0	568281546999754752
turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?	2	568639956622512128
I sure do. I'm running version 3.10.0	0	570267592478191617
how about some rampers at gate b40 dfw?   Waiting to be marshaled in	2	570272235639828480
I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!	2	567885401714589696
I need help about a ticket. DM me	0	570297185704812545
 I can go.  I want to badly!!!!   I don't know how to DM.  Can I e-mail you?   Help!!!  wmn4life.com	0	568852204750135296
CEO weighs profits, flyers - (registration) 	0	567667301067915264
should get their shit together before they owe my $2,000 for my bag.	2	569652584761462784
.we rebooked. But and I had to split up and take different flights because a pilot ran out of hours? Frustrating.	2	567734128011784192
