well, we're on our way now, but more than half my tv channels are just static. 😔	2	568574059652489217
Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! 	2	570044516318748672
plus you've added commercials to the experience... tacky.	1	570301130888122368
that's a great FA right there.	1	569171003852468224
yall still fly in the cold right?	0	568161313274404864
"- 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process."	2	569824906638073856
"Am I the only one who had to look that up? I must be getting old...
 #damn"	2	570018254271463424
That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)	1	567895584625020928
yeah, all 4 are rebooked for tomorrow AM. Hoping the 3rd time is a charm for no Cancelled Flightled flights!	2	567814896965124096
snow forecasted for Raleigh NC tomorrow night. Need to know if there's a plan to reschedule flights into RDU Wednesday night	0	567899604605218816
It's not allowing me to book available seats	2	570060649780400128
flight 1491...plane from SFO to DEN is basically on time.	1	569956446487642112
that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?	2	568424307031805952
rescheduled my return flight from #Japan?  Uh why?  Trying to call #UnitedAirlines #customerservice - 45 min wait.  #fun	2	569579962786689024
flight # 317	2	568545857332588544
any update on this flight?It's more than three hours delayed. Thank you.	2	569704108095111168
thanks. What's your opinion on chances of getting in okay tomorrow?	0	569212457706782720
we need an ETA please	2	569494958006263809
Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?	0	569273251186286593
Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!	1	568437028205035520
charged my card 11 times for one airline ticket, now card is on security hold	2	570082431304392704
I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk. Can I get on list at CTG	0	569566880006086656
I used to be a committed #ContinentalAirlines flyer until merger. I remember now why I switched to #CommunicationFail	2	569980415919853569
poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more	2	568501367754661888
Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees	0	569790444797865984
"TY! But, their site says "" Please note that we do not offer a print subscription service for American Way. ..."""	2	570130746356211713
be responsible for replacing it	2	567772568833503233
if I paid for ticket with advantage world executive card, do I pay baggage fees when flying us airways? Wife traveling now	0	568354818344923136
you airline is doing rather poor right now. In SLC waiting to take off. Was suppose to take off now 2 hours and 3 minutes ago!	2	569366960871333889
probably not anymore.	0	568649338005487618
any updates on flight 5202 from ORF to PHL no one at gate...  ;(	2	567782686077747200
You know what ... RT “: Our fleet's on fleek. ”	0	569938848156930050
Ok. Thanks for your help.	1	569676138253049859
just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies	2	569301745219850241
loses my luggage and loses my reservation. after a 10 hour travel day. I just want to get to in the am!	2	568332024802447361
No, the flight wasn't until 9:51pm, but it's already been delayed.	2	568904934495629312
"I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" 😩"	2	569693592597323776
on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights	2	569342508553121795
Does not take fraud as seriously?	0	568492016587436033
_19 we done it with 1 truck... No biggie 😄	1	570280641771790336
"I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!"	0	567739813114417152
not likely, flightaware says plane is still in Durango and hasn't departed.	2	570021943899877377
My wife &amp; infant daughter are on AA3195 ABI-DFW. En route but delayed. Can y’all hold AA1458 to RDU so they can connect?	2	569674205920411648
I would like your baggage damage number as well! Another great thing from your 'trained' staff! Whats the number please.. Claim time	2	569516566380875778
to offer service from Daytona Beach to New York - Albany Business Review 	1	567724178317402112
 worst customer service ever how can you let people be assaulted on your flights and do nothing about it	2	569671332092252160
sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you	1	568870394708545536
5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay	2	568022411783888896
lol too little too Late Flight	2	569681060553826304
give us no information and an attitude.	2	569716908787933184
flight #1 no luck on #standby	2	569481213016023040
- had to call to find out I was re-booked tomorrow, why ask for my number an email for day of info	2	569678632567881728
fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying 	2	568413096940666881
or your staff could try not throwing the luggage around.	2	569233194723078144
has flight number 276 from SFO to Cabo San Lucas arrived yet?	0	569633630978310145
why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more	2	568643357108531200
thank you!!!!! And next flight to Durango then driving to Farmington New Mexico for work! But hitting the slopes in Durango!	0	567740187380170752
can't check in, your site looks like this every time it loads 	2	568769672922812418
do you have a pair of tickets to the show in Atlanta?! I'd love to go! #DestinationDragons	0	568483386580439040
trying to add my boy Prince to my ressie. SF this Thursday from LAX 	0	569894407001939968
big UPS to Newark airport staff &amp;&amp; D.Dean. I was also treated lovely while I was in town. ❤❤	1	569656230769262592
"adding direct flights from #Columbus to #Oakland, 
 via "	0	568453042816868352
POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!	2	569828681297870848
meant changed planes - i hate seating over wing if u wanted I would have booked it - u will get formal complaint	2	569261495449595905
Followback so I can DM plz	0	568864796717805568
Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.	2	569857446371438592
Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice	2	569957675548721152
I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.	2	567753899939860480
I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled	2	567900433542488064
it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.	2	568625014037045248
TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.	2	568151905165316097
due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first	2	570265280674459648
thought u merged but #USAirways sucks #worstever 	2	568935917341286400
: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?	2	568807928154558464
Thank you for taking good care of people with ALS!  _ _Life_Story_	1	570229420058918913
_Lucy_May surely much better to let us all share the feedback unless you have something to hide?	2	569901314026692611
- could you please send me a phone # to the refunds department?  We have submitted our claim through email without success.	2	567766384378388480
It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!	2	568965870178816000
got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks	2	569676387113672704
2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome	1	569996423074160640
so great AA1103 sitting for an hour first technical problems now what?	2	570187686213918721
I called reservation at 1 am and I'm still waiting for someone to call me back	2	569846990076387328
surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM	2	569372422509453313
you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.	2	569161748286083073
OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!	1	568394078817267712
how about an update with real information?still waiting on Tarmac in Philadelphia.	2	569322078819766272
pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection.	1	569647618932002816
yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...	2	570286924277030912
so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good	2	570269633778855936
so if your genuine, give me your opinion  on what occurred last night 445 fly  from phl, to mia. No assistance at airport	2	569940685757014016
so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven	2	569688669100994561
#AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; 	2	570252431113760768
I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?	0	569920824905306113
You can't even get someone on the phone. Great story for the media.	2	569692299539517441
no, don't leave me!!!	0	568471539433275393
Thank you, but that isn't really responding to my request, is it? You are sending me into a generic environment on your site.	2	569888931443052544
you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.	2	568044610955681793
now I understand!!	0	570249159179145216
you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred 	2	567763748559937536
I want to not sit on a plane from DCA to LGA for an hour and a half which is longer than my flight.	2	568773776638406656
we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.	2	569681746037383168
SWA is willing to follow up. FINALLY.	0	568080061372502016
today you sporadically changed my flight departure 5 times &amp; left two hours Late Flight. Uncharacteristic of u 	2	568229659810209792
to end its daily #B737-700 flights from #Washington Reagan to #FtMyers on 8AUG #avgeek	0	569891267666006016
Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required	2	570108801711341568
.Let us know when you find everyone's luggage. Thanks. #UnitedAirlines	2	569302758018420736
understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again	2	569621852718411776
I wish I would've known so I could've slept 2 hours more and let my friend know not to wait for me after she lands...	2	568438257454682112
"not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help."	2	568535586325303296
Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??	2	569649433635368961
"thats weak. See ya 👋
Hey !!"	2	570291813912858625
employees are racist!!!!!	2	569700244050440192
now on hold for 2 hrs 20 min. This is ridiculous	2	569478023839416320
I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!	2	570282347267895296
_ingeniero don't check your baggage if you don't have to.  They will lose it!	2	567822648047321088
.yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you.	2	568919118193291264
"I would like to communicate directly with a ""Customer Experience"" executive. Does Joanna Geraghty have an email address?"	2	569885859954229248
I'm confused. After your _Airport agents directed us to go to your website after DELAYS nothing works! 	2	568574014505029632
Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)	1	569926945535860736
can i please have someone call me 781 879 4505	0	570219138125324288
Power Moves RT : Our fleet's on fleek. 	1	569947618413031424
we're still stucked in the airport. #AADelay #AA919	2	569618210699513856
its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired	2	569665193266909184
All were entertaining	0	570009713447825408
Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief	2	569677636613439488
why? So I can waste more of time on this airline to get an automated message? Disappointing as always.	2	568884491294351360
thank you	1	568245360998658048
its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer	2	569698145703043072
Adding RR number to a stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.	2	570250945281589248
"and a complete lack of faith in your companies. It's really a shame that you think telling me ""it's been a challenging"""	2	569895516139421696
 Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir	2	569485181633089536
I've been on hold for 35 mins to sort out my reservation out of sync message when trying to check in, what's wrong?!?	2	568803508784275457
"what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right"	2	570021225323298816
strikes again.  I strongly suggest you live tweet your ordeal. Their media team appreciates the updates 😎	2	567820135265759232
how about checking the plane before having everyone board the plane? #pissed	2	568891505869344770
dang. Pandora? Does it look like it may get pushed back more or is this likely it?	0	568862787193081856
when is US Air switching to AA iOS app? AA app is much better.	0	568494962880475137
How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??	2	568417260668379136
we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.	2	569749507623120897
they arrived Late Flight but pilots got us to DIA on time. #impressive #outstanding #greatservice #allgood	1	569910583694196736
while busy on his cell phone ???	2	569128289178152960
is a joke. Stop losing my luggage!	2	568804625257791488
“: Your puppy is so cute. We look forward to having both of you on board. Thanks for the high five. ^EY” 👏👏	1	568908748732760064
thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst	2	568940291530493952
"#CustomerServiceFail - - almost missed flight - long slow BWI ticket line: ""Rather make a complaint or your flight?"""	2	569502188562546688
no. Booked seat in Dallas, live in Dallas. Real nice that your gate agent had exit row available told me they weren't available	2	569974508435562496
_uk I saw an American 767 in old colours at on Saturday! Was surprised to see!	0	570159133795741696
“: Our fleet's on fleek. ” .... I have to refrain what I want to say	0	569950348908982273
"appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean"	2	569737259999571968
Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?	2	570257660123193345
so far no call back	2	569332399471001600
fantastic thanks! Will try and tweet a photo of the view :)	1	570206562855329793
SWA helps the hotel industry. I always book flights a day before I need to be somewhere as SWA consistent Cancelled Flights/delays.	2	570264474784894976
 when is the next flight with free cocktails ?	0	568860857326637056
we flew out, through and into good weather. when we landed,  another technical issue with gate. improve service or lose customers	2	569709103188197376
- Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE	2	567716403117957120
it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!	2	569691574625415168
yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel	2	569651816197169153
I know that. Thanks for the standard reply.	2	569456035930484737
so far I've gotten six different answers	2	568211263303639040
- ...was only less than 3500pts, but it helped. Had PartnerRewards incoming, but not fast enough to keep pts from expiring.	0	570222660300378112
but the automated message says the line is too busy to join the queue! #stuckintheloop	2	569633285288157184
Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight	1	567894427244589056
Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?	2	569871068833435648
I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.	2	568919673548337152
Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?	2	569650276380110848
"three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. "	1	569276734798893056
and yet the Flight Attendant argued with me over Exec Plat benefits...	2	570013535696232449
please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU	0	569645502729457666
Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.	2	567766633637502976
Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!	2	570143097809707008
could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks	0	569951222515539968
yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.	2	568810874204327936
completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue	1	569652497947734017
. Once again your lack of customer centricity us astounding	2	569637373853745152
if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.	2	570298371140939776
and I can't get through on any phones	2	569698937281470464
"Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight."""	2	569852380327612416
first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell 	1	569994134997610496
thanks finally made it.. Missed meetings but what can I do now?	2	567786652991770629
I took care of it myself. Had to rent a car and drive 3 hours to retrieve my belongings. Due to united errors.	2	568928251554299906
Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.	2	569864610016321536
Thanks! I just sent a few DMs.	0	568440180769746946
so u Cancelled Flight our flight to PHX bc of SDF weather but flights 2 the NE from SDF are still going on?! WTF? 	2	569151206028931072
why don't YOU tell them to update the boards?!	2	569506217271427072
Frustrating days!No flights home, changed airlines. Thank you PHL USAirway employees &amp; for help getting me back to IAH.	1	567812687893262336
they are now being sent off the plane? Does anyone at JetBlue have a clue?	2	569533875308916736
the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail	2	569825133705216001
how's my refund coming along??	2	568493806414381058
The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.	2	569747280552538112
what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone	2	569679759250038784
If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. 	0	569017927803932672
ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain	2	569247029446119424
...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.	2	568213769798578176
can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?	0	569888954863890433
:( Thanks for the opportunity...	1	568542364207325185
everything's good now brothaaaaaa	1	569665225940709376
I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??	0	569685746723848193
Jackpot!  #legroom 	1	568784436428300290
followed.	0	567749206236880896
now this 	2	569637147067551746
horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight	2	569926843853185024
we would...how do I contact you to discuss? A few poor experiences with customer service but would give it a shot!	2	570049697924009984
should i continue?	2	567733946717196288
Hi, how do I add a flight to my account? Just created it	0	568034773156933632
flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?	2	567897643873148928
when should i expect a response from customer relations	2	570093520909832192
I sent you a dm hours ago	2	568484603658420224
sadly they've tried that and airport agents…no flights so they're stranded at PHL. No chance of a hotel for them?	0	569535820270583809
I paid for my ticket on on the 13th and it still says pending. Is that normal? I just want the money out of my account.	2	568166390873653248
what good with the inflight WiFi?	0	569259756344487938
, flights 1970, 1366, and 1552 will fly over after 1 am on your way into - mind taking ocean approach so we can sleep?	0	567919283419742210
Any chance there's a few seats open from DEN to DAL this afternoon?	0	569229483288317952
thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.	2	567918161540046848
PTY to PIT via IAH	0	568190276990140417
Thanks to supervisor Miriam who provided me with great customer service. #finally	1	568067065388642304
they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help	2	569878631322755072
our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)	2	568140722240512001
thank you!	1	569907141596864514
I believe it's Irina. On the flip-side, super disappointed that EatUp Cafe isn't available on this BOS --&gt; SFO flight today.	2	569905884425383936
all good man it isn't your fault that plane is having maintenance issues	1	568910880416464897
can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.	2	569641343254970368
KUDOS to your phone support and Charlotte gate staff!	1	568417751854931968
tell your employees that!	2	567853709100720128
Really? Sprint? I thought you guys were 'kewl'! 0_0	0	568199730989174784
thanks for leaving me hanging here. #destinationdragons flights all fucked up now. No help?!	2	568755032138469376
the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.	2	570293957739081728
why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️	2	569244860286263297
why does this flight keep getting delayed Late Flightr and Late Flightr?	2	569673913892003840
I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?	2	569407067007496192
what is going on with customer service? Is there anyway to speak to a human asap? Thank you.	2	569935232033366017
I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?	0	569598544379817984
For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!	1	569621991852019713
Hey southwest! I wanna go to see ! You guys are a lot better then jet blue.	1	568999266741411840
3359 which you finally Cancelled Flightled.	2	567788341538861056
All's well. I got comped with multiple other bags which just made my day! 	1	568964732981530624
now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer	2	569159165626716160
I asked if that was SOP, and they said “It is now.” But yet the other 11 flights, nothing. Is this a policy or not?	2	570000158454353920
ARE YOU KIDDING ME?? Bad customer service, folks. Flew from PSP to PHX flight 2692 on 2/19. (cont) 	2	568583014176960513
Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!	2	570307615189835777
I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?	0	569310253315174400
you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!	2	569529789100507136
flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP	2	567769337256484864
His name is Enzo 😊 RT : Well hello there pooch! What's your name? #dog 	0	569554776611901440
I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight.	2	569737682466656258
bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523	2	569168028014743552
Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!	1	567870895383015424
Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.	2	569986129820196864
you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!	2	570059116066017280
tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures	2	567729658276237312
thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain	2	567845165781532672
i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +	1	568781747128803328
I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.	0	569658340147646464
LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)	1	568091794304401409
I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.	2	568116895305617409
it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY	2	569713719124602880
we are missing our connection due to delay out of LAS. What are we supposed to do now?	2	569607757784952832
had to change to another airline to get to DC today ... Why is able to land in DC but not you? Cost me $800 ...ugh	2	569224234150404096
Rhonda C. at Atlanta airport redeemed you guys. She got us straightened out.	1	569247182337019904
Sitting on the runway at phl for the last 30 min because the correct weights for the flight aren't in the system? #jobfail	2	569124496990466051
1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!	2	569961070519050240
"Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?"	0	568627619991650305
we desparately need yall to make a nonstop BNA-&gt; TUL! Cmon it'll be popular. 😄 (right,  ??)	0	567769787317907456
seriously?? What is going on?! 	2	568925181848227840
to start daily #B777-200ER flights from #Newark to #Milan #Malpensa replacing #B767-400ER on 7APR instead 28MAR #avgeek	0	569874311823036416
took this one just for you. Not a window. Also not fun if you get motion sick. 	2	568181167054196736
Why can't I find a cheap flight from DC to St Louis? The prices went up like crazy for April weekends!	2	568496445164273665
I lost my sunglasses on the flight from OKC to IAH this morning (8am takeoff) .. is there any way to retrieve them?	2	569720394782875649
Thanks.	0	569900367254831104
As a frequent traveler, I've never been treated so coldly &amp; had an airline offer nothing when my flight was Cancelled Flightled. #nolove	2	569556215375613952
are you going to be giving travel agent rates to those who hold an Iata card ???	0	569114409613860864
How do I know if my flight was deemed a dark flight?	0	569963064495366145
, I've experienced better service making connecting flight from and #badcustomerservice #jfk #pr	2	570193464467570688
Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.	1	568149600403660800
when your flights delayed :)))&gt;&gt;&gt;	2	568798862086836225
he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL	0	568196150718824448
you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.	2	568927727627202560
please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!	0	569880374651650048
iPhone 6 64GB (not 6 plus)	0	570292403309035520
Making sure your flights aren't delayed due to poor maintenance would be a start.	2	569851299916869633
Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.	2	567746540903493632
understanding the situation we waited and it was opened until 10:30pm	2	568630453521022976
says  is the final carrier . Us air doesnt have it. I want my bag!!! Not a claim not an im  sorry. I want my clothes!!	2	569275476642013186
my number is 214-725-1966.  CANT WAIT...LOL #usairsucks	2	568123193577177089
2nd time in a row a flight out of jfk a disaster. Last time I wasn't allowed to fly stndby, now a 2 hour delay w/out notification	2	569669129130647552
how do I get thru on hold over 3 hours ?	2	569343970360348672
it won't help...been there done that.	2	569909655813500928
No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5	2	567905184040382464
I have the emails that they are on their way	0	567873087108161536
What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  	0	570300177367633921
"Why do airlines change ticket prices in the middle of the day
#annoyed"	2	568629558716592128
I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?	2	567850465406394368
On hold with airline 45 min and counting. Service is terrible!	2	569337520573390849
? | RT : New airline expected to make its way to MEM 	0	570001601051668480
will you be making BOS&gt;LAS non stop permanently anytime soon?	0	570258822297579520
I take it as a compliment that I was mistaken several times as a member of your staff on my flight... time to remove my scarf :)	0	569213441694568448
A change fee of $200. Same exact flight from ATL-HOU is $165. Why a charge of $574? The math doesn't add up.	2	568205117368836096
my bag was lost, and according to the rep they don't even know where it is, Please help.	2	569837786930540545
check out new music 	0	569891469210755074
thank you for the information.	1	570294460476760064
_green despite the inconvenience, the situation was handled quickly and we appreciate it very much!	1	570033764044304385
any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold	2	569921646057926656
claimed my flight Cancelled Flighted because PHL runway not good but Delta flight at same exact time is taking off on time.	2	569493923451834369
MIA-EWR #384 😄😄😄 excellent crew. EWR-IAD #3589 😡😡😡 No crew to load bags - waiting w/ door open freezing. 20 mins past departure.	2	568862914154770432
what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class, I booked the regular ticket	0	569147067559485440
you guys suck at JFK tonight -- oh this MORNING!!!	2	569419928173989889
Guys, let it go. 	1	570264740817010689
I need refund.	2	570251814970515456
so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset	2	569768294648905728
crazy hold times today. Over an hour now. Help?	2	569153793058672641
how hard is it to unload bags in order of arrival? 45 mins and counting for flight 699	2	569606281998299137
reference #: 261093929756	0	570064381410734080
We waited 40 min for our bags after a 45 min flight #nomorecheckedbags	2	569632550873915392
_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH	1	568140628959358976
congrats on your call center customer service! A guy named Fidencio answered and he went above &amp; beyond to help me! 👌👌👌	1	570036538488139776
 I'm game if you're buying!!  ;)	0	568104907384832000
whom can I call to discuss - as I was told that united has no phone contact with passengers  - this is absurd...	2	568457549973987328
terrible landing on 915	2	569763942144176128
your mobile app is horrible!  Needs a major overhaul	2	569564566272811008
would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain	2	568433301880479746
my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]	2	568396913726382080
done thnx	1	568191654986792960
Hello! Can you tell me if you currently fly to Hawaii? Thanks!	0	569231102428250112
no it weighed 45.5 and it was the only checked bag	2	568481989776564224
thanks for a speedy flight time recovery.	1	569312396097003520
is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.	2	568961737715789824
my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?	2	570279220502511617
I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.	2	569926460036657152
let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!	2	568416602728890370
for your loyal A-list customers it should be easier to get help and bring resolution to issues with your rewards program.	2	568491765910659072
Yes thank you. Appreciate u checking...	1	568882629409411072
Great landing in Denver, next Rapid City. Snow starting to fall...Florida Everglades is a faint sunburn away...here comes the cold!	1	568964534083268608
