all day travel. #swag #ijustwanttosleep	0	567730143536226304
. Death of a dear friend has me heart broken but #AmericanAirlines has me heated!	2	569836467876470784
Lisa J is amazing the guy not so much.	0	569866337427664897
"your rude staff said"" I don't care that we are out of market place food you're going on vacation and I have to work"" nice huh"	2	569677776384598017
last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy	2	568101162672500736
I would prefer a similar picture but full of E190 tails, but great shot!	1	569983421549834240
"worst AIRLINE 
BEWARE THEY DO NOT MAINTAIN THERE PLAIN 
BEEN ON THE RUNWAY THE PAST 4 HOURS!!!/"	2	568908474601639936
forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day	0	570084122636365825
Thanks so much!	1	570284111425892353
what is policy on changing flight to different dates once your flight has been delayed?	2	568044626654806016
when and why was flight 4471 from MSP Cancelled Flighted this AM?	2	570208349339262976
$90 dollar RT ticket to Chicago? Yes, Please!	1	569948991569264640
Lastly, for a company that's trying to put the love in flying it would be nice to have someone personally address my concerns.	2	568058084846911488
"there was 20 min to departure, no one waiting. On being pressed ground staffer threatened ""do you want to get to SF today"" #fail"	2	568159685238329344
: flight delayed by 24 hours, lost my wallet, have no money to eat or sleep yet your representatives will not help.#unitedsucks	2	569512714961362944
I bougth ticket same fligths twice and you dont refund money it is big problem other company refund money why dont u pay back	2	570047737347088384
has become like every other airline #crooked I can't believe they are taking over $500 #shouldwearmasks #shocked	2	570059574268469248
Third straight time that my flight has been delayed flying with you guys. This will be my last trip with you.	2	569621047353450496
"why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service..."	2	570041144488230912
have the most rude, unreliable, horrible company with equally rude, unreliable and horrible employees. Stay tuned.	2	569715361660207105
can I access Frankfurt arrival lounge when I'm flying global first class?	0	568533371602608128
Sure was,  with  looks like I'll make my birthday celebration after all.	2	569228870177591298
you quite possibly ruined my entire first day in South Florida bc of your disorganization. #GetItTogether	2	569662513111023616
I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.	2	567759874403344384
"I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month."	2	569554727572099072
no space in my seat but thanks to your pilots I'm back 25mn early to Ohare!! Didn't think that was possible!! #sna2ord #1644	1	570077011324096514
fuck you for not caring 😢	2	569508282995486720
this is the reason I avoid and like the plague. Glad to see this merger is working well. #dumb	2	569660306298945537
to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek	0	568076556997775360
UA1534 has now had 11 different departure times. Wtf. Make up your mind.	2	569660691256188929
flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me	2	569242387878428672
the wifi in the ewr lounge reminds me of the old days of dial up	2	568503174413225984
"TRBL experience! 2 hrs on the Tarmac for an inch of snow IN PHL ""No hanger open"" &amp; ""a pile of snow""?  #terriblecommunication"	2	569347372595212289
my PR class would luv to know who's in charge of your Twitter. How many people write your tweets? #gracias	0	568269180153274368
why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.	2	569268751008436224
Lister to my show my on Monday 1230 130	0	569447071910105089
3 hours on hold got rebooked on a new flight yesterday. I asked for a new itinerary/confirmation email to be sent	2	569882980992335872
is there an email address I can reach? Too long for a DM.	0	570247839563034624
I DM'd you. Anything you can do?	2	569905765420441600
I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?	2	569695794598531072
Thank you! You will see me :)	1	569641551116177409
no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.	2	567728057700876288
you guys continue to impress me in Houston. 	1	570073757508726784
Expedia reserved a ticket for me and 2 more for a USAW flight but only issued 1. They are not responsive.Thoughts?	0	570054495943720960
do you guys have any working planes?	2	567900686089719812
"Repeating this is policy is basically repeating ""Fuck you"" to your customers. I'll be shopping for a new airline ASAP"	2	568772846878461952
My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?	2	569658686999818241
why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(	2	570195373018505216
Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so.	0	569972097453137920
Also your at-gate monitor showed 23 empty seats	2	569008708174262272
Flight 1951. Bags haven't come and we landed 30 minutes ago.	2	568253266456395776
"I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
"	2	568469942711885825
will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883)	2	568411114448523264
"CEO Gary Kelly, ""You all are absolutely my heroes!"" #SouthwestRally #BWI #bestemployees #swaculture "	0	568526769373859841
appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!	2	568972783234912257
i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues	2	568540062306181120
crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably	2	570006301968867328
It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime	2	569000361735761920
great. Looking forward to your response to my DM then	1	568201465958772736
flight #3797 treatment of passengers has been atrocious - over 2 hours delay only to now deplane and given no direction	2	568966330315091968
so happy that you can finally put your #southwestairlines boarding pass into passbook! Makes life so much easier ✈️	1	568925459540344833
Cancelled Flightled flights and asshole phone support. #worstairline	2	569372947720179714
13 years of Naval Service and I run the travel department for all my commands...	2	568959870445031424
not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours	2	568984098909237248
Yup. MCO. 82°!!	0	569244701875769345
I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!	2	569954275016765440
service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW	2	568632724078125056
is there a referral program for the Milageplus explorer card?	0	567872614296862720
WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?	2	568662343170674688
LMAO “: Our fleet's on fleek. ”	1	569924145380634624
- our baggage motto: we don't cover that. Small tear, ripped seam, snow soaked, busted zippers - SORRY 	2	569555395339018241
though I work for another major airline,  I LOVE your Black history month commercial. I Thank you.	1	567859569621372928
will you please start offering services out of and to other airports.. Have to drive 3-4 hrs to use u	2	568833691306369025
San Diego to Chicago. Leaving at 6:15 am tomorrow	0	568995205271015425
“: Our fleet's on fleek. ” - wow	0	569952252087177216
This is getting out of hand. I called Reservations to reserve the seats that it won't let me select online and there's a fee...	2	570063107701272576
After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.	2	570060997907447810
just heard #Monterey airport was closed due to thick fog, any updates	0	568522744356212738
you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline	2	568178946585579520
husband &amp; I complain about same flight. He gets voucher, I get nothing. Because he flew biz!? Who do I email about this?	2	569832053241450496
"flight 4465 almost half an hour at the Tarmac ""waiting for papers""... Cannot miss my connection at IAH !"	2	568770352635121664
_post I'd like to see Markie too.	0	568944687077199872
Thanks for your great customer service today &amp; for helping me get all my travel sorted out!	1	569176777056079874
"I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports."	2	568212538778906624
also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.	2	569857624549625856
caught earlier flight to ORD. Gate checked bag, and you've lost it at O'Hare. original flight lands in 20minutes. #frustrating!	2	570037961020080129
really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses	2	570078280591781888
I don't believe so. That's not what the team has told us.	2	569571492947742720
sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing	0	568852572188098561
can you send me another confirmation email?	0	567793423248547840
I've never experienced worst customer service. Placing blame on codeshare partners and not assuming responsibility is unacceptable	2	569999529677852672
averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.	2	569418652128296960
hi guys, do you have a general enquires email address please? Thanks David.	0	569968023592943616
this customer service experience will be tweeted for quality assurance.	2	569530483022962688
I had the worst customer experience at Houston intl airport... Your ground support even for members is a nightmare	2	568752875205238784
the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent.	2	569936496284663809
Traveling with a 13 year old Thursday. He does not need an ID, correct?	0	569635513138860032
I just checked my united app and the most valuable use of this app has been removed. I can no longer see the status of my equipment?	2	569738245237395456
are you hiring for flight attendants right now	0	569347934866636800
did I win :)	1	568270132956409857
I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠	2	567822994925441025
Waiting on my flight right now, thanks!!	1	570220968435716097
is better than AA.	2	569975650691330048
I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?	2	568457663123746816
so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral	2	570003144366792704
#2298. Everyone else  was outstanding.	2	570088600949411840
We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.	1	570217639584395264
hey I left my favorite blanket on the plane bring it back home to me:-(	0	568275733736353792
thanks to Marie for reFlight Booking Problems me and my friends!!! I'm Cali bound thanks to this sweet angel! #blessed	1	569684820604817408
Sounds like  should have planned better since this weather was no surprise. Completely unacceptable wait times!!!	2	569464902164856832
we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?	2	570020255793352704
"Ahah😃💕🎵 That is why
I love SW✈❗(^^)❤"	1	568942857123336193
I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?	2	568595620002279424
Thank you - hung up after 1hr 7min on hold. Would you like me to DM you contact info?	2	567784912011689984
All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?	2	567794017593991169
You guys really suck! I just spent 40 minutes on the phone linking my credits to my account.  They are still NOT there! 1/2	2	569615636869062659
No worries. Don't blame you for weather.	0	569872455377879040
please please please answer the phone. . .	2	569259404589191168
Been sitting on flight 435 for an hour after landing in Newark. First no gate, then no jetway operator. Seriously!?	2	569369331173363712
Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.	2	569699279566016512
I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏	0	570222445971382273
.Thx for the follow up. Just sent DM	1	569713993532600321
does it look like to we talked to customer service? 	2	568430087298801666
traveling with who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior	1	569901072443166720
this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand 	2	569865061855932416
what happens when I have a confirmed flight but no seat available during online checkin except for Even More Space upgrades?	2	569655262765719553
pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in _NJairports. Leaving the #jfk w/o my luggage.	2	567807269707206657
phone support rebooked but orig flt was Late Flight. Made it!	2	568417913914441728
What happened w/#19 from BOS-SAN? My mother is onboard &amp; the crew was evasive as to why they had to return to BOS the first time.	2	568240338164252672
WHERE IS MY BAG?!?!?!	2	569974766393823233
it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min	2	569363188120207360
LMAO Y'ALL “: Our fleet's on fleek. ”	0	569927856232534016
No worries. Time flew in the terminal and now we're taking off. Thanks again!	1	568872365146251264
at LAX and your service reps just hand out the 800 number to call. So that's not helpful.	2	569867943888056320
I waited in line all that time to be told by a crewmember that there's no update until 9:30 #3HrDelay #disappointed	2	568769775515635712
LAX is almost a mess. For some reason the express bag drop is slower than the full service line. 	2	569218789834821632
EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated.	2	568380302114086912
not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place	2	568560510896963584
we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon	2	567819359255810048
E190 lands without nose gear in Houston - 	2	569546689943482368
stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  _duffy	2	569939368598753280
just sent - thank you!	1	568806035294695424
I'm logged into a Flight Booking Problems. I need to add API before travelling to the states but I cannot see where to do it	2	568787210188812289
on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!	2	570249806540451843
Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.	0	568801535662166016
 Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab	2	567887103465496576
this receipt doesn't show the evoucher value nor does it mention having used an evoucher	0	569912888866906112
- First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!	2	570274302118858752
I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool	2	569844251426729984
for frequent flyer miles can we schedule interchangeably and get credit?	0	568472259020648448
Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.	2	568466642193104897
second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..	2	568954046700064768
Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.	1	570218339118800896
5223 out of Gainesville, FL	0	568793575300796417
New marketing song?  let us know what you think?	0	569989504431316993
Now your site is not working! WTF	2	569647146712113152
I'm very frustrated and have wasted 2 days now due to your equipment failures.	2	570055898367799296
I’m resending the confirmation code in a DM	0	567804488687345665
really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions	2	569942011916259330
that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) 	2	568135839814807552
still waiting 4 our bags. Web STILL can't tell me its location . How come can tell u at any given minute where it is?	2	568516063001853952
Was on hold for 2 hours before you disconnected me after my flight was Cancelled Flightled. Swell company, you.	2	569355332113309696
Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.	2	569302490421833729
yes, Thx! At 10:35 (landed at 9:20).	1	568264293478744064
4097 DCA to BNA. Just told they need to do 1.5 hrs worth of maintenance. Was supposed to leave at 8:50 am. [sigh]	2	569541879441858560
That's DFW!? OMG! Yeah cold, everywhere!	0	570263732099649537
why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.	2	569860677650636801
how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status	2	570280653389996034
I knew I was correct! 	0	569993437690245120
flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.	1	568958074230190080
. Yet another delay/missed connection....and your customer service has an attitude with me? Wow.	2	570042796624777216
bad customer service  to NYC a few weeks ago. Thinking of moving on	2	569035887956271104
and Carol Thrower are passengers. Fort Lauderdale airport.	0	570257719334187008
I Cancelled Flighted my flight. I really don’t need this much trouble.	2	570297548726005761
will you please tell me if I'll make my flight out of here tomorrow 8am? I've been tryin for 3 days now to leave	2	567951109677027328
thank you, will do	1	568546953262436352
thanks for taking such good care of my luggage... 	2	567815252881977344
also ran out of water and refused service #costumerservice #legit #jk	2	569344598482546690
Keep it up :) 	1	570068393736302594
been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!	2	569225563417620480
understood. It simply feels as if the staff is not being entirely truthful about the situation.	2	569337230935724032
4 hour hold times at the moment...and counting. #disgrace	2	569510808847196160
Sorry! Thought I did. It's done now.	0	568077930783485952
I'm disappointed that the agent at the designated silver status check in line _Airport closed to assist all pasengers	2	569494748341407744
It really is nice, though. The snack fridge…that you can just get up and take stuff out, like a dorm common room, is genius. 	1	568209287517835265
. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me	2	568234955672694784
awesome deals DAL-AUS for only $39 each way! 	1	568064123621093377
You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at #lame	2	569618527948115968
no wonder you are the lowest rated airline in america. #shameful #USAirways	2	567803049130094592
you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!	2	569934170819948544
your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!	1	569567167429128192
has the smoooothest flight attendants. #SouthwestSmoothie 	1	570228904469725184
"no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW."	2	570230559693078528
What's the contact number for the corporate baggage office in Phoenix?	0	569588465593143297
if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?	2	569571938819055617
that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination.	2	569360777926217728
seriously, you hate since they can't accommodate you due to inclemental  weather disruptions? lol, very funny	2	569682818306953216
can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying	1	568274752864948224
bummer but thank you for the quick response	1	569685581787205632
now what?!?  flight was gone when I got off plane! #BusinessTravel #goodenoughmother	2	570019785788022785
working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :)	2	569766140332937216
just did, thank you	0	567764953289875456
Thanks for your response. Bags came, but it was a long wait and priority tags weren't honored at all. Disappointing	2	567939242854215680
uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... 	0	568890017365561344
please help us check in... i never expected you to make travel painful... just like the rest all of a sudden...#intlcheckin#	2	569292280000962561
you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt	2	569948507018129408
figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke	2	568969274410168321
clicked on the link and got this? #confused 	0	567686845903826947
Happily! But you need to follow me in order for me to DM you	0	567754096272224256
beautiful ride. Thanks again:)	1	568784868257214464
I love this airline so much! Thanks so much! The service is great! The snacks are amazing! Everything is outstanding thanks!!	1	570098324172206080
_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service	1	567735204656066560
Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica	2	569357810867138560
can I get an update on flight 680 to DCA?	0	569329041544749056
you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy	2	569816739699150849
thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅	1	569643671198572544
Hi there, any rough idea of when January 2016 flights will be made available?	0	570197146894520320
hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?	0	568212521657737216
"claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE "	2	568429798604857344
if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!	0	568450712314753024
I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help	2	569961117235191809
“: The baggage fee is waived for Premier members. Please see  ^JP” what's the point of membership?	2	570043574097555456
btr trained gate agts. Im a frequent flyer &amp; have nvr had issue w/my bag 2day I was forced 2 gate check while priority boarding	2	570018532727103489
beyond ready	1	570034301774884865
Happy #TT to my friends . Hope the weather isn't causing you too many headaches.	1	570256038206824448
thank you, but it says the website is down	0	569894983265710081
HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet	2	569376311824621568
been on the phone for about an hour waiting..can you please answer, Thank You!  #notcool	2	567778453006655488
- have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith	2	569690010531680256
Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful	2	569164183473762304
gives Belfast a #Hug with the new unmissable #BusHug format #impact #busads #thinkbus 	0	568801276416401408
I was on hold for 2 hours and still no answer. Is this really how you run your business? 	2	569372340309651457
Will do, cheers	0	568786811381616641
I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile 	2	569909224521641984
3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.	2	569153491983327232
Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!	0	569667782910058496
, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484	2	569692936880791552
"I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
"	0	568467880481665025
got another flight. Thanks you	1	570298744723415040
has the most INCREDIBLE customer service I've ever experienced! So refreshing!	1	568100257931747328
Your logo looks like 3D glasses.	0	569690252450799616
I would appreciate a call regarding a HORRIBLE experience I had with a gate agent. Was on hold for 39 min and then hung on me.	2	569889475658178560
4 hours Late Flightr And i lost my conection 😡	2	568522861205266432
how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling	2	569706793531629570
not helpful	2	569948645853786113
What is the point of a UPC code on checked baggage if you can't tell me where my luggage is? Vacation- day 3: trying on swimsuits...	2	567945572746792962
everything for sorted out. Thanks for the help. Excited to get home tonight!	1	570022265343123456
thanks, it was my first time in a United lounge and felt welcomed.	1	569646535215939585
I did set up notifications through AA &amp; Us airways. still nothing	2	569881453842042880
Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?	0	570044715321569280
Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.	2	570307312675651585
is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full; don't reserve aisle 	2	569669992624431105
's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal 	0	568727789311889409
sorry, wrong link for the bag :  Thats the one i meant	0	567791059393335297
making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel	2	569254216415481856
what is the holdup? Should I be looking for another flight?	2	568527545097805824
great day in the air. 	1	570054105789550592
Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?	0	569550779520032770
CEO using #Vegas band to help ‘connect’ to people.   #aviation #business #marketing #consumermarketing	0	569495653526724608
chase says no referral bonus. Thanks.	0	568127465224323072
hey, I missed my outbound flight - can I still use my return ticket?	0	569275566077165568
thanks for the reply.  If you can get me a better seat on my next leg to Munich. That would be nice.	1	569234592420331520
why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless	2	570308309682675712
They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!	2	570307820962373632
My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.	0	568487293100691457
Such as deodorant, shampoo, toothpaste. Seems like that would be limited to 70oz, correct?	2	569256434736746496
it seems almost inconceivable that sitting a 5 year old alone is considered okay. But this guy thinks so. 	2	569621351650209792
I didn't today... Must mean I need to take another trip!	0	570301083672813571
what a nightmare!!  Both sides of my flights are a disaster!  At Houston getting attitude cuz I was sent to ticket counter	2	569320594400874497
or you could send me a DM.	0	567748407070953472
"after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!"	2	570128633957736448
when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?	2	569153841083625473
United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?	2	568820700489781248
I will, as soon as I am done with my article.  Thanks!  ~Tom	1	569961695835267073
flight...gotta make this connector	0	568272841780682752
any updates on Flt 1848, here at the gate and they have no expected time of departure	2	569540826231152640
love you guys, but pls get some direct routes LAS to AUS!	1	568490223417602050
Vegas, San Francisco, Baltimore, San Diego and Philadelphia so far! I'm a very frequent business traveler.	1	568541219711819776
Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.	2	569143944266833920
"What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices"	2	567967937446834177
my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2)	2	569786457998680064
thanks! Calling right now!	1	569889139593646080
thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.	1	569846356409339906
hi when will your next set of flights be out for next year from Dublin???	0	570197804091621376
just added #passbook support to their iOS application! Finally, I get to add them to my collection. 	1	568105106647838720
So when was I supposed to call the Internet Desk? Especially since my reservation told me to directly call the main 1-800 number?	2	569016588411789312
when will you be accepting reservations past August 7?	2	568052354525696000
 Mad love  NYC-	1	569603991551782913
💯💯💯 RT : Our fleet's on fleek. 	0	569924676715220992
Please stall flight 1535 out of ORD. I have to get to SNA tonight.	2	568223557806915585
ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?	2	568493336698490880
Flight:UA1750 is basically a prison on the runway SFO 6delays 4hrs of sitting no water no answers. reminded y I hate this airline	2	569276415927037952
Will do :)	1	568273310347165696
currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams	2	569711003585220608
Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime	0	569869220680470529
it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good	2	568188415524642816
Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.	2	569724918016839681
"I paid using Paypal online and after I was charged there was a ""System Error"" which is what I ended up calling about."	2	569974423903715328
“: Our fleet's on fleek. ” smh	0	569925111475793921
OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement	0	570290034009636865
please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.	2	569951566784045058
“: Our fleet's on fleek. ”-see what ihop started 😑	0	569934594268471296
They finally gave in a let him on. After they threatened to send him back to Vegas on coach. Thnx.	1	569218838190907393
“: We're excited to have you fly with us, JB! When will this be?” Spring Break !!!	1	568638610385158145
we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG	0	569075488926371841
already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers.	2	567908046619439104
flight 435	0	569716148293349377
Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?	2	569853714149867521
I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!	2	569901998780198912
when will you have flight from DAL to PVD?	0	568893498193158144
When will the old 777-200 fly ORD-PVG get upgraded?	0	570275450200711168
I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.	2	569596364197199873
thank you...I know it's a busy for you today but any help would be appreciated...	0	569842067544805376
325 minute delay - this is absurd. Feel free to provide credits... 	2	567923361256460288
502 M-phx Im still on The plane waiting And waiting	2	568432364717633536
"be  ""Chicago's hometown airline"" care about your neighbors #SaveTheDiagonals #FlyQuiet #ORDNoise"	1	567869009661665280
5 hour delay = shortly?“: Brendan, we are so sorry to keep you waiting. We'll have you in the air shortly!^RS”	2	568110095646781440
It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|	2	567799412538494976
actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?	2	568488247514554369
unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you	2	569533648367722496
thanks for the response - when is the next flight after the 9:48 flight?	1	569394918675783681
I had 2 fight 2 get a credit for the value of my bag but I got it. #skytrax #jetblue #corpgreed #nevertakeno 	2	568199579201605632
luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.	1	568169837878484992
I don't know what DM the confirmation number means.	0	569590151657103360
14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.	2	568945122961784833
btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌	1	570097527841693697
a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.	2	568116996761452544
on flight # 556 delayed#connection help for flight # 561 # help via email	2	568408074161160192
they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)	1	568180799838801920
how's us 1797 looking today?	0	567643252753694721
I'm on hold for the 4th time waiting for you to resolve and issue with a flight for my 6-year-old son. #terribleservice #NoService	2	569862755420905473
Why is your cover photo of TWA? Just wondering.	0	570069345818161152
do you know when the schedule for dec 2015 will be released?	0	568894231651098624
we needed them here asap. Will they make it on today's flight?	2	570081568733192192
